evt_cmd_shoot_toggle,evt_fn1_cur,fric1_rpm,fric_set,shoot_mode,trigger_cur,trigger_spd
0,0,4879,4900.0,2,0,0.0
0,0,4907,4900.0,2,0,0.0
0,0,4844,4900.0,2,0,0.0
0,0,4900,4900.0,2,0,0.0
0,1,4861,4900.0,2,0,0.0
0,1,4871,4900.0,2,0,0.0
0,1,4871,4900.0,2,0,0.0
0,1,4907,4900.0,2,0,0.0
0,1,4844,4900.0,2,0,0.0
0,1,4903,4900.0,2,0,0.0
0,1,4869,4900.0,2,0,0.0
0,1,4879,4900.0,2,0,0.0
0,0,4216,0.0,0,0,0.0
0,0,3410,0.0,0,0,0.0
0,0,2490,0.0,0,0,0.0
0,0,1678,0.0,0,0,0.0
0,0,843,0.0,0,0,0.0
0,0,257,0.0,0,0,0.0
0,0,60,0.0,0,0,0.0
0,0,8,0.0,0,0,0.0
0,0,2,0.0,0,0,0.0
0,0,-5,0.0,0,0,0.0
0,0,2,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,6,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,2,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,-3,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
0,0,0,0.0,0,0,0.0
