evt_cmd_reverse_trigger,evt_fn2_cur,shoot_mode,trigger_cur,trigger_spd
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,0.0
0,1,5,1175,0.0
0,1,5,2058,0.078
0,1,5,2775,0.882
0,1,5,3121,3.078
0,1,5,3199,5.854
0,1,5,3083,8.74
0,1,5,2825,11.484
0,1,5,2526,13.696
0,1,2,0,15.057
0,1,2,0,12.949
0,1,2,0,10.148
0,1,2,0,7.805
0,1,2,0,5.74
0,1,2,0,3.585
0,1,2,0,1.319
0,1,2,0,-0.165
0,1,2,0,-0.042
0,1,2,0,-0.002
0,1,2,0,-0.003
0,1,2,0,-0.011
0,1,2,0,-0.008
0,1,2,0,-0.003
0,1,2,0,-0.007
0,1,2,0,-0.009
0,1,2,0,-0.003
0,1,2,0,-0.011
0,1,2,0,-0.08
0,1,2,0,-0.009
0,1,2,0,0.001
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,0.0
0,1,5,2278,0.02
0,1,5,3044,0.623
0,1,5,3401,2.864
0,1,5,3387,6.085
0,1,5,3210,9.176
0,1,5,2956,11.792
0,1,2,0,14.185
0,1,2,0,13.693
0,1,2,0,11.902
0,1,2,0,9.894
0,1,2,0,7.832
0,1,2,0,6.033
0,1,2,0,4.455
0,1,2,0,2.866
0,1,2,0,1.227
0,1,2,0,-0.04
0,1,2,0,-0.037
0,1,2,0,-0.006
0,1,2,0,-0.001
0,1,2,0,-0.005
0,1,2,0,-0.007
0,1,2,0,0.0
0,1,2,0,-0.006
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,-0.001
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,0.0
0,1,2,0,-0.007
0,1,2,0,0.0
