bullet_cnt,evt_cmd_vt03_trigger,evt_trigger_cur,shoot_mode,trigger_cur,trigger_spd,trigger_spd_set
214,0,0,2,0,0.475,0.0
214,0,0,2,0,-0.047,0.0
214,0,0,2,0,-0.012,0.0
214,0,0,2,0,-0.008,0.0
214,0,0,2,0,-0.011,0.0
214,0,0,2,0,-0.021,0.0
214,0,0,2,0,-0.014,0.0
214,0,0,2,0,-0.003,0.0
214,0,0,2,0,-0.009,0.0
214,0,0,2,0,0.0,0.0
214,0,0,2,0,-0.005,0.0
214,0,0,2,0,0.0,0.0
214,0,0,2,0,0.0,0.0
214,0,0,2,0,-0.006,0.0
214,0,0,2,0,0.0,0.0
214,0,0,2,0,0.0,0.0
214,0,0,2,0,0.0,0.0
214,0,0,2,0,0.0,0.0
214,0,0,2,0,-0.005,0.0
214,0,0,2,0,0.0,0.0
214,0,0,2,0,0.0,0.0
214,0,0,2,0,0.0,0.0
214,0,0,2,0,0.0,0.0
214,0,0,2,0,0.0,0.0
214,0,0,2,0,0.0,0.0
214,0,0,2,0,0.0,0.0
214,0,0,2,0,0.0,0.0
214,0,0,5,1454,0.0,15.0
214,0,0,5,2334,0.097,15.0
214,0,0,5,2973,1.237,15.0
214,0,0,5,3253,3.628,15.0
214,0,0,5,3290,6.439,15.0
214,0,0,5,3157,9.238,15.0
214,0,0,5,2914,11.789,15.0
215,0,0,2,0,13.932,0.0
215,0,0,2,0,12.893,0.0
215,0,0,2,0,10.798,0.0
215,0,0,2,0,8.62,0.0
215,0,0,2,0,6.806,0.0
215,0,0,2,0,4.972,0.0
215,0,0,2,0,3.269,0.0
215,0,0,2,0,1.474,0.0
215,0,0,2,0,0.057,0.0
215,0,0,2,0,-0.032,0.0
215,0,0,2,0,-0.01,0.0
215,0,0,2,0,-0.022,0.0
215,0,0,2,0,-0.041,0.0
215,0,0,2,0,0.0,0.0
215,0,0,2,0,-0.007,0.0
215,0,0,2,0,0.0,0.0
215,0,0,2,0,-0.009,0.0
215,0,0,2,0,0.0,0.0
215,0,0,2,0,0.0,0.0
215,0,0,2,0,-0.006,0.0
215,0,0,2,0,0.0,0.0
215,0,0,2,0,0.0,0.0
215,0,0,2,0,0.0,0.0
215,0,0,2,0,0.0,0.0
215,0,0,2,0,-0.002,0.0
215,0,0,2,0,0.0,0.0
215,0,0,2,0,0.0,0.0
215,0,0,2,0,0.0,0.0
215,1,1,2,0,0.0,0.0
215,0,1,2,0,0.0,0.0
215,0,1,2,0,0.0,0.0
215,0,1,2,0,0.0,0.0
215,0,1,2,0,0.0,0.0
215,0,1,2,0,0.0,0.0
215,0,1,2,0,0.0,0.0
215,0,1,5,2404,0.034,15.0
215,0,0,5,3057,1.137,15.0
215,0,0,5,3257,3.913,15.0
215,0,0,5,3233,6.895,15.0
215,0,0,5,3040,9.844,15.0
215,0,0,5,2700,12.659,15.0
216,0,0,2,0,14.799,0.0
216,0,0,2,0,15.034,0.0
216,0,0,2,0,13.531,0.0
216,0,0,2,0,11.882,0.0
216,0,0,2,0,10.047,0.0
216,0,0,2,0,8.267,0.0
216,0,0,2,0,6.536,0.0
216,0,0,2,0,4.906,0.0
216,0,0,2,0,3.172,0.0
216,0,0,2,0,1.474,0.0
216,0,0,2,0,0.075,0.0
216,0,0,2,0,-0.055,0.0
216,0,0,2,0,-0.038,0.0
216,0,0,2,0,0.001,0.0
216,0,0,2,0,-0.007,0.0
216,0,0,2,0,-0.001,0.0
216,0,0,2,0,-0.005,0.0
216,0,0,2,0,0.0,0.0
216,0,0,2,0,-0.004,0.0
216,0,0,2,0,0.0,0.0
216,0,0,2,0,0.0,0.0
216,0,0,2,0,-0.004,0.0
216,0,0,2,0,-0.001,0.0
216,0,0,2,0,0.0,0.0
216,0,0,2,0,0.0,0.0
216,0,0,2,0,0.0,0.0
216,0,0,2,0,0.0,0.0
216,0,0,2,0,0.0,0.0
216,0,0,2,0,0.0,0.0
216,0,0,2,0,0.0,0.0
216,0,0,2,0,0.0,0.0
216,0,0,2,0,-0.005,0.0
216,0,0,2,0,-0.001,0.0
216,0,0,2,0,0.0,0.0
216,0,0,2,0,0.0,0.0
216,0,0,5,490,0.0,15.0
216,0,0,5,1389,0.001,15.0
216,0,0,5,2251,0.176,15.0
216,0,0,5,2848,1.488,15.0
216,0,0,5,3085,3.993,15.0
216,0,0,5,3106,6.778,15.0
216,0,0,5,2941,9.641,15.0
216,0,0,5,2669,12.214,15.0
217,0,0,2,0,14.131,0.0
217,0,0,2,0,12.76,0.0
217,0,0,2,0,10.916,0.0
217,0,0,2,0,8.914,0.0
217,0,0,2,0,6.741,0.0
217,0,0,2,0,4.694,0.0
217,0,0,2,0,2.636,0.0
217,0,0,2,0,0.787,0.0
217,0,0,2,0,-0.072,0.0
217,0,0,2,0,-0.015,0.0
217,0,0,2,0,0.0,0.0
217,0,0,2,0,-0.008,0.0
217,0,0,2,0,0.0,0.0
217,0,0,2,0,-0.007,0.0
217,0,0,2,0,0.0,0.0
217,0,0,2,0,-0.007,0.0
217,0,0,2,0,-0.001,0.0
217,0,0,2,0,0.0,0.0
217,0,0,2,0,0.0,0.0
217,0,0,2,0,-0.003,0.0
217,0,0,2,0,-0.002,0.0
217,0,0,2,0,0.0,0.0
217,0,0,2,0,0.0,0.0
217,0,0,2,0,0.0,0.0
217,0,0,2,0,0.0,0.0
217,0,0,2,0,0.0,0.0
