evt_dial_neg,evt_dial_pos,fric1_rpm,fric_set,shoot_mode
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,0,0.0,0
0,0,58,4900.0,1
0,0,891,4900.0,1
0,0,1751,4900.0,1
0,0,2663,4900.0,1
0,0,3511,4900.0,1
0,0,4329,4900.0,1
0,0,4754,4900.0,2
0,0,4827,4900.0,2
0,0,4854,4900.0,2
0,0,4909,4900.0,2
0,0,4879,4900.0,2
0,0,4873,4900.0,2
0,0,4909,4900.0,2
0,0,4842,4900.0,2
0,0,4900,4900.0,2
0,0,4869,4900.0,2
0,0,4879,4900.0,2
0,0,4923,4900.0,2
0,0,4854,4900.0,2
0,0,4890,4900.0,2
0,0,4875,4900.0,2
0,0,4863,4900.0,2
0,0,4877,4900.0,2
0,0,4911,4900.0,2
0,0,4846,4900.0,2
0,0,4892,4900.0,2
0,0,4873,4900.0,2
0,0,4875,4900.0,2
0,0,4926,4900.0,2
0,0,4861,4900.0,2
0,0,4884,4900.0,2
0,0,4884,4900.0,2
0,0,4861,4900.0,2
0,0,4932,4900.0,2
0,0,4867,4900.0,2
0,0,4890,4900.0,2
0,0,4892,4900.0,2
0,0,4840,4900.0,2
0,0,4871,4900.0,2
0,0,4856,4900.0,2
0,0,4869,4900.0,2
0,0,4879,4900.0,2
0,0,4890,4900.0,2
0,0,4854,4900.0,2
0,0,4923,4900.0,2
0,0,4867,4900.0,2
0,0,4886,4900.0,2
0,0,4903,4900.0,2
0,0,4846,4900.0,2
0,0,4903,4900.0,2
0,1,4907,5000.0,2
0,1,4984,5000.0,2
0,1,4972,5000.0,2
0,1,4990,5000.0,2
0,1,4959,5000.0,2
0,1,5051,5100.0,2
0,1,5097,5100.0,2
0,1,5043,5100.0,2
0,1,5062,5100.0,2
0,1,5066,5100.0,2
0,1,5112,5200.0,2
0,1,5145,5200.0,2
0,1,5162,5200.0,2
0,1,5154,5200.0,2
0,1,5141,5200.0,2
0,1,5218,5300.0,2
0,1,5308,5300.0,2
0,1,5279,5300.0,2
0,1,5242,5300.0,2
0,1,5306,5300.0,2
0,1,5338,5400.0,2
0,1,5348,5400.0,2
0,1,5403,5400.0,2
0,1,5344,5400.0,2
0,1,5405,5400.0,2
0,1,5403,5500.0,2
0,1,5457,5500.0,2
0,1,5486,5500.0,2
0,1,5488,5500.0,2
0,1,5442,5500.0,2
0,1,5486,5600.0,2
0,1,5541,5600.0,2
0,1,5564,5600.0,2
0,1,5576,5600.0,2
0,1,5589,5600.0,2
0,1,5622,5700.0,2
0,1,5654,5700.0,2
0,1,5639,5700.0,2
0,1,5689,5700.0,2
0,1,5704,5700.0,2
0,1,5704,5800.0,2
0,1,5748,5800.0,2
0,1,5802,5800.0,2
0,1,5758,5800.0,2
0,1,5790,5800.0,2
0,1,5775,5900.0,2
0,1,5859,5900.0,2
0,1,5878,5900.0,2
0,1,5869,5900.0,2
0,1,5859,5900.0,2
0,1,5909,6000.0,5
0,1,5945,6000.0,5
0,1,5949,6000.0,5
0,1,5951,6000.0,5
0,1,5951,6000.0,5
0,1,5961,6100.0,5
0,1,6028,6100.0,5
0,1,6066,6100.0,5
0,1,6081,6100.0,5
0,1,6085,6100.0,5
0,1,6087,6200.0,5
0,1,6123,6200.0,5
0,1,6166,6200.0,5
0,1,6185,6200.0,5
0,1,6181,6200.0,5
0,1,6202,6300.0,5
0,1,6252,6300.0,5
0,1,6288,6300.0,5
0,1,6275,6300.0,5
0,1,6277,6300.0,5
0,1,6286,6400.0,5
0,1,6346,6400.0,5
0,1,6361,6400.0,5
0,1,6386,6400.0,2
0,1,6397,6400.0,2
0,1,6388,6500.0,2
0,1,6449,6500.0,2
0,1,6464,6500.0,2
0,1,6468,6500.0,2
0,1,6474,6500.0,2
0,1,6495,6600.0,2
0,1,6547,6600.0,2
0,1,6562,6600.0,2
0,1,6564,6600.0,2
0,1,6575,6600.0,2
0,1,6575,6700.0,2
0,1,6654,6700.0,2
0,1,6654,6700.0,2
0,1,6688,6700.0,2
0,1,6677,6700.0,2
