shoot_mode,trigger_spd,trigger_spd_set,trigger_ecd_fdb,trigger_ecd_set,bullet_cnt,trigger_cur,trigger_sw
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
2,0.0,0.0,-4055,-4055,0,0,0
4,1.315,14237.2,-2784,32809,0,10000,0
4,13.423,9504.8,9047,32809,0,10000,0
6,26.405,10.0,33144,32809,1,112,0
6,30.159,-10.0,61095,32809,1,-6950,0
6,19.619,-10.0,80313,32809,1,-6972,0
6,7.07,-10.0,87965,32809,1,-5852,0
6,-2.479,-10.0,86246,32809,1,-4661,0
6,-8.955,-10.0,78257,32809,1,-3614,0
6,-13.855,-10.0,65479,32809,1,-2541,0
6,-17.075,-10.0,49540,32809,1,-1562,0
6,-19.081,-10.0,31916,32809,1,-671,0
6,-18.382,10.0,14839,32809,1,4856,0
6,-11.498,10.0,3415,32809,1,4995,0
6,-3.014,10.0,-177,32809,1,4332,0
2,3.311,10.0,2604,32809,1,3646,0
2,8.193,10.0,10130,32809,1,2920,0
2,12.0,10.0,21178,32809,1,2147,0
2,14.785,10.0,34906,32809,1,1380,0
2,15.044,-10.0,49095,32809,1,-4105,0
2,10.022,-10.0,58685,32809,1,-4475,0
2,2.707,-10.0,61734,32809,1,-3995,0
2,-3.303,-10.0,58942,32809,1,-3365,0
2,-8.04,-10.0,51656,32809,1,-2670,0
2,-11.556,-10.0,41061,32809,1,-1974,0
2,-14.038,10.0,28196,32809,1,2785,0
2,-13.245,10.0,15533,32809,1,4078,0
2,-7.845,10.0,7704,32809,1,4247,0
2,-0.928,10.0,6160,32809,1,3725,0
2,4.353,10.0,9951,32809,1,3158,0
2,8.512,10.0,17756,32809,1,2536,0
2,11.699,10.0,28685,32809,1,1886,0
2,13.994,-10.0,41519,32809,1,-3260,0
2,11.622,-10.0,52562,32809,1,-4180,0
2,5.401,-10.0,58039,32809,1,-4056,0
2,-1.161,-10.0,57456,32809,1,-3465,0
2,-5.867,-10.0,52151,32809,1,-2908,0
2,-9.764,-10.0,43174,32809,1,-2255,0
2,-12.665,-10.0,31341,32809,1,-1596,0
2,-13.568,10.0,18813,32809,1,3783,0
2,-9.263,10.0,9880,32809,1,4227,0
2,-2.66,10.0,7096,32809,1,3866,0
2,3.186,10.0,9958,32809,1,3273,0
2,7.663,10.0,16991,32809,1,2646,0
2,11.282,10.0,27406,32809,1,1950,0
2,13.674,-10.0,40068,32809,1,-3052,0
2,11.792,-10.0,51153,32809,1,-4067,0
2,5.934,-10.0,57285,32809,1,-4040,0
2,-0.385,-10.0,57401,32809,1,-3536,0
2,-5.405,-10.0,52514,32809,1,-2955,0
2,-9.41,-10.0,43852,32809,1,-2303,0
2,-12.416,-10.0,32381,32809,1,-1643,0
2,-13.301,10.0,19872,32809,1,3656,0
2,-9.248,10.0,11004,32809,1,4142,0
2,-2.788,10.0,7921,32809,1,3814,0
2,2.755,10.0,10156,32809,1,3298,0
2,7.305,10.0,17060,32809,1,2683,0
2,10.869,10.0,27099,32809,1,2020,0
2,13.402,-10.0,39594,32809,1,-2952,0
2,11.81,-10.0,50805,32809,1,-4018,0
2,6.221,-10.0,56850,32809,1,-4054,0
2,-0.072,-10.0,57171,32809,1,-3574,0
2,-5.068,-10.0,52671,32809,1,-3015,0
2,-9.28,-10.0,43781,32809,1,-2339,0
2,-12.438,-10.0,32317,32809,1,-1651,0
2,-13.347,10.0,19760,32809,1,3657,0
2,-9.149,10.0,10784,32809,1,4113,0
2,-2.899,10.0,7783,32809,1,3823,0
2,2.677,10.0,10080,32809,1,3307,0
2,7.146,10.0,16587,32809,1,2716,0
2,10.841,10.0,26496,32809,1,2033,0
2,13.463,-10.0,39557,32809,1,-2953,0
2,11.884,-10.0,50867,32809,1,-4026,0
2,6.075,-10.0,57026,32809,1,-4014,0
2,-0.218,-10.0,57291,32809,1,-3527,0
2,-5.113,-10.0,52871,32809,1,-2982,0
2,-9.094,-10.0,44600,32809,1,-2355,0
2,-12.199,-10.0,32733,32809,1,-1691,0
2,-13.471,10.0,20198,32809,1,3625,0
2,-9.473,10.0,10981,32809,1,4134,0
2,-3.065,10.0,7733,32809,1,3831,0
2,2.654,10.0,9910,32809,1,3290,0
2,7.029,10.0,16270,32809,1,2721,0
2,10.571,10.0,26019,32809,1,2080,0
2,13.314,-10.0,38936,32809,1,-2801,0
2,12.222,-10.0,50576,32809,1,-3979,0
2,6.806,-10.0,57323,32809,1,-4082,0
2,0.422,-10.0,57981,32809,1,-3620,0
2,-4.67,-10.0,53915,32809,1,-3066,0
2,-8.771,-10.0,45869,32809,1,-2437,0
2,-12.039,-10.0,35044,32809,1,-1755,0
2,-13.831,10.0,21333,32809,1,3483,0
2,-10.583,10.0,11270,32809,1,4192,0
2,-3.861,10.0,7104,32809,1,3885,0
2,2.038,10.0,8604,32809,1,3351,0
2,6.497,10.0,14401,32809,1,2799,0
2,10.124,10.0,23554,32809,1,2171,0
2,12.99,10.0,35464,32809,1,1499,0
2,13.142,-10.0,47924,32809,1,-3857,0
2,8.19,-10.0,56596,32809,1,-4125,0
2,1.714,-10.0,58656,32809,1,-3727,0
2,-3.639,-10.0,55539,32809,1,-3190,0
2,-7.924,-10.0,48356,32809,1,-2582,0
2,-11.347,-10.0,37973,32809,1,-1916,0
2,-13.703,10.0,25329,32809,1,3104,0
2,-11.756,10.0,13673,32809,1,4107,0
2,-5.644,10.0,16228,32809,1,4017,0
4,0.521,20000.0,16465,69673,1,10000,0
4,11.496,17138.85,26776,69673,1,10000,0
4,24.645,8062.049,49468,69673,1,10000,0
6,37.127,-10.0,83179,69673,2,-5480,0
6,35.263,-10.0,116421,69673,2,-7970,0
6,20.73,-10.0,137274,69673,2,-7383,0
6,5.954,-10.0,143551,69673,2,-5795,0
6,-3.08,-10.0,141095,69673,2,-4657,0
6,-9.766,-10.0,132426,69673,2,-3522,0
6,-14.418,-10.0,119334,69673,2,-2458,0
6,-17.598,-10.0,103068,69673,2,-1455,0
6,-19.529,-10.0,84868,69673,2,-550,0
6,-20.435,10.0,64772,69673,2,4383,0
6,-16.53,10.0,40937,69673,2,5355,0
6,-7.828,10.0,32626,69673,2,4947,0
2,-0.112,10.0,32008,69673,2,4232,0
2,5.744,10.0,36951,69673,2,3484,0
2,10.353,10.0,46378,69673,2,2674,0
2,13.828,10.0,59190,69673,2,1845,0
2,16.117,-10.0,74203,69673,2,-3125,0
2,14.588,-10.0,88752,69673,2,-4374,0
2,8.334,-10.0,97037,69673,2,-4424,0
2,1.265,-10.0,98621,69673,2,-3894,0
2,-4.329,-10.0,94829,69673,2,-3275,0
2,-8.779,-10.0,86903,69673,2,-2587,0
2,-12.27,-10.0,75646,69673,2,-1853,0
2,-14.473,10.0,62168,69673,2,3159,0
2,-12.53,10.0,57808,69673,2,4212,0
2,-6.415,10.0,51496,69673,2,4169,0
2,0.079,10.0,51291,69673,2,3651,0
2,5.285,10.0,55810,69673,2,3044,0
2,9.134,10.0,64278,69673,2,2439,0
2,12.266,-10.0,75664,69673,2,-2503,0
2,11.625,-10.0,87192,69673,2,-3722,0
2,6.498,-10.0,101807,69673,2,-3859,0
2,0.267,-10.0,102497,69673,2,-3411,0
2,-4.507,-10.0,98609,69673,2,-2923,0
2,-8.413,-10.0,90968,69673,2,-2350,0
2,-11.383,-10.0,80574,69673,2,-1757,0
2,-13.573,-10.0,67911,69673,2,-1168,0
2,-13.656,10.0,55036,69673,2,4141,0
2,-8.258,10.0,46314,69673,2,4342,0
2,-1.359,10.0,44575,69673,2,3848,0
2,4.1,10.0,48126,69673,2,3266,0
2,8.443,10.0,55836,69673,2,2617,0
2,11.798,10.0,66736,69673,2,1932,0
2,13.954,-10.0,79626,69673,2,-3311,0
2,11.223,-10.0,90310,69673,2,-4143,0
2,4.875,-10.0,95521,69673,2,-3968,0
2,-1.416,-10.0,94570,69673,2,-3403,0
2,-6.019,-10.0,89066,69673,2,-2856,0
2,-9.859,-10.0,80008,69673,2,-2207,0
2,-12.762,-10.0,68340,69673,2,-1542,0
2,-13.551,10.0,55694,69673,2,3814,0
2,-9.227,10.0,46882,69673,2,4255,0
2,-2.389,10.0,44188,69673,2,3840,0
2,3.268,10.0,47023,69673,2,3273,0
2,7.815,10.0,54066,69673,2,2626,0
2,11.233,10.0,64458,69673,2,1966,0
2,13.586,-10.0,76843,69673,2,-3048,0
2,11.629,-10.0,88022,69673,2,-4038,0
2,5.929,-10.0,94079,69673,2,-4037,0
2,-0.656,-10.0,94030,69673,2,-3476,0
2,-5.456,-10.0,89194,69673,2,-2925,0
2,-9.345,-10.0,80662,69673,2,-2299,0
2,-12.387,-10.0,69241,69673,2,-1636,0
2,-13.281,10.0,56737,69673,2,3665,0
2,-9.326,10.0,47858,69673,2,4171,0
2,-2.86,10.0,44753,69673,2,3846,0
2,2.847,10.0,47267,69673,2,3298,0
2,7.441,10.0,53966,69673,2,2664,0
2,10.892,-10.0,72280,69673,2,-2129,0
2,10.928,-10.0,82629,69673,2,-3424,0
2,6.641,-10.0,89019,69673,2,-3709,0
2,0.89,-10.0,90173,69673,2,-3385,0
2,-3.929,-10.0,86707,69673,2,-2924,0
2,-7.966,-10.0,79061,69673,2,-2358,0
2,-11.13,-10.0,68806,69673,2,-1746,0
2,-12.4,10.0,57241,69673,2,3565,0
2,-8.249,10.0,49083,69673,2,3974,0
2,-2.058,10.0,46672,69673,2,3647,0
2,3.185,10.0,49284,69673,2,3159,0
2,7.444,10.0,55916,69673,2,2583,0
2,10.877,10.0,65881,69673,2,1943,0
2,13.111,-10.0,78528,69673,2,-3182,0
2,10.522,-10.0,88714,69673,2,-4000,0
2,4.567,-10.0,93420,69673,2,-3868,0
2,-1.413,-10.0,92513,69673,2,-3362,0
2,-5.977,-10.0,87211,69673,2,-2824,0
2,-9.751,-10.0,78335,69673,2,-2193,0
2,-12.441,-10.0,66688,69673,2,-1583,0
2,-12.865,10.0,45734,69673,2,3860,0
2,-7.915,10.0,38013,69673,2,4113,0
2,-1.387,10.0,36327,69673,2,3685,0
2,3.852,10.0,39722,69673,2,3157,0
2,8.054,10.0,46999,69673,2,2555,0
2,11.427,10.0,57537,69673,2,1892,0
2,13.824,-10.0,71054,69673,2,-2779,0
2,13.306,-10.0,91825,69673,2,-4122,0
4,7.898,2664.887,99544,106537,2,10000,0
6,8.899,10.0,107631,106537,3,3693,0
6,12.462,-10.0,118966,106537,3,-2089,0
6,10.294,-10.0,128762,106537,3,-2949,0
6,6.308,-10.0,134833,106537,3,-3261,0
6,0.949,-10.0,136029,106537,3,-3009,0
6,-3.563,-10.0,133014,106537,3,-2618,0
6,-7.008,-10.0,126656,106537,3,-2211,0
6,-9.919,-10.0,117483,106537,3,-1717,0
6,-12.073,-10.0,106513,106537,3,-1224,0
6,-12.541,10.0,94656,106537,3,3899,0
6,-8.324,10.0,86492,106537,3,4304,0
6,-1.514,10.0,84467,106537,3,3839,0
2,4.075,10.0,87948,106537,3,3233,0
2,8.398,10.0,95591,106537,3,2590,0
2,11.655,10.0,106487,106537,3,1931,0
2,13.197,-10.0,118732,106537,3,-3413,0
2,9.747,-10.0,128118,106537,3,-4029,0
2,3.58,-10.0,131853,106537,3,-3802,0
2,-2.197,-10.0,130035,106537,3,-3281,0
2,-6.833,-10.0,123877,106537,3,-2677,0
2,-10.399,-10.0,114234,106537,3,-2042,0
2,-13.077,10.0,102085,106537,3,2693,0
2,-12.444,10.0,90478,106537,3,3963,0
2,-7.349,10.0,83324,106537,3,4155,0
2,-0.809,10.0,82244,106537,3,3689,0
2,4.462,10.0,86167,106537,3,3119,0
2,8.62,10.0,94111,106537,3,2490,0
2,12.077,10.0,105820,106537,3,1774,0
2,13.536,-10.0,118512,106537,3,-3518,0
2,9.869,-10.0,128001,106537,3,-4105,0
2,3.562,-10.0,131877,106537,3,-3852,0
2,-2.181,-10.0,130294,106537,3,-3337,0
2,-6.947,-10.0,123857,106537,3,-2709,0
2,-10.613,-10.0,114055,106537,3,-2042,0
2,-13.212,10.0,101863,106537,3,2713,0
2,-12.397,10.0,90060,106537,3,3948,0
2,-7.13,10.0,83041,106537,3,4097,0
2,-0.681,10.0,82025,106537,3,3638,0
2,4.38,10.0,85793,106537,3,3111,0
2,8.648,10.0,102239,106537,3,2463,0
2,11.912,-10.0,113202,106537,3,-2541,0
2,10.82,-10.0,123472,106537,3,-3635,0
2,5.918,-10.0,129302,106537,3,-3769,0
2,0.056,-10.0,129619,106537,3,-3372,0
2,-4.644,-10.0,125499,106537,3,-2889,0
2,-8.565,-10.0,117194,106537,3,-2305,0
2,-11.646,-10.0,106381,106537,3,-1676,0
2,-12.949,10.0,94336,106537,3,3610,0
2,-9.097,10.0,85626,106537,3,4123,0
2,-2.399,10.0,82844,106537,3,3731,0
2,2.993,10.0,85258,106537,3,3224,0
2,7.109,10.0,91748,106537,3,2694,0
2,10.753,10.0,101621,106537,3,2026,0
2,13.335,10.0,106403,106537,3,1382,0
2,14.079,-10.0,119594,106537,3,-3880,0
2,9.655,-10.0,129097,106537,3,-4326,0
2,2.937,-10.0,132341,106537,3,-3962,0
2,-2.965,-10.0,129911,106537,3,-3372,0
2,-7.589,-10.0,123180,106537,3,-2726,0
2,-11.258,-10.0,112839,106537,3,-2022,0
2,-13.777,10.0,100098,106537,3,2910,0
2,-12.417,10.0,96403,106537,3,4056,0
2,-6.664,10.0,89299,106537,3,4092,0
2,-0.135,10.0,88816,106537,3,3586,0
2,4.816,10.0,93011,106537,3,3047,0
2,8.837,10.0,101090,106537,3,2429,0
2,12.008,-10.0,112124,106537,3,-2443,0
2,11.527,-10.0,123546,106537,3,-3686,0
2,6.563,-10.0,130008,106537,3,-3850,0
2,0.526,-10.0,130791,106537,3,-3453,0
2,-4.487,-10.0,126844,106537,3,-2926,0
2,-8.472,-10.0,119288,106537,3,-2333,0
2,-11.374,-10.0,108730,106537,3,-1754,0
2,-13.306,10.0,96354,106537,3,3424,0
2,-10.35,10.0,77837,106537,3,4167,0
2,-3.792,10.0,73873,106537,3,3884,0
2,2.144,10.0,75459,106537,3,3336,0
2,6.579,10.0,81373,106537,3,2783,0
2,10.196,10.0,90593,106537,3,2152,0
2,12.85,10.0,102514,106537,3,1526,0
2,14.575,-10.0,116102,106537,3,-3575,0
2,11.576,-10.0,119502,106537,3,-4388,0
2,4.78,-10.0,124490,106537,3,-4124,0
2,-1.508,-10.0,123443,106537,3,-3555,0
2,-6.41,-10.0,117670,106537,3,-2932,0
2,-10.385,-10.0,108279,106537,3,-2228,0
2,-12.864,10.0,96406,106537,3,3065,0
2,-10.284,10.0,86593,106537,3,3868,0
2,-4.314,10.0,81974,106537,3,3723,0
2,1.374,10.0,74830,106537,3,3262,0
2,5.816,10.0,80104,106537,3,2753,0
2,9.416,10.0,88818,106537,3,2172,0
2,12.202,10.0,100051,106537,3,1562,0
2,14.089,-10.0,113127,106537,3,-3275,0
2,12.391,-10.0,124909,106537,3,-4361,0
2,6.345,-10.0,139341,106537,3,-4328,0
2,-0.667,-10.0,139067,106537,3,-3691,0
2,-6.03,-10.0,133680,106537,3,-3011,0
2,-10.126,-10.0,124435,106537,3,-2300,0
4,-7.816,10694.195,116822,143401,3,10000,0
4,6.121,8843.395,121449,143401,3,10000,0
6,19.249,2817.109,138581,143401,4,10000,0
6,25.594,-10.0,163637,143401,4,-6884,0
6,15.88,-10.0,179371,143401,4,-6824,0
6,4.298,-10.0,184248,143401,4,-5700,0
6,-4.264,-10.0,180737,143401,4,-4572,0
6,-10.554,-10.0,171480,143401,4,-3462,0
6,-15.191,-10.0,157395,143401,4,-2353,0
6,-18.186,10.0,140481,143401,4,2804,0
6,-17.139,10.0,131582,143401,4,4292,0
6,-10.875,10.0,120955,143401,4,4495,0
6,-3.635,10.0,117119,143401,4,4079,0
2,2.406,10.0,119085,143401,4,3499,0
2,7.184,10.0,125496,143401,4,2851,0
2,10.89,10.0,135534,143401,4,2162,0
2,13.609,-10.0,148886,143401,4,-2671,0
2,13.085,-10.0,161142,143401,4,-3999,0
2,7.649,-10.0,168570,143401,4,-4148,0
2,1.072,-10.0,169864,143401,4,-3693,0
2,-4.374,-10.0,166131,143401,4,-3098,0
2,-8.537,-10.0,158507,143401,4,-2472,0
2,-11.64,-10.0,147734,143401,4,-1843,0
2,-13.934,10.0,134815,143401,4,3239,0
2,-11.482,10.0,123256,143401,4,4143,0
2,-5.206,10.0,117808,143401,4,3996,0
2,0.881,10.0,118218,143401,4,3502,0
2,5.628,10.0,123205,143401,4,2953,0
2,9.529,10.0,131783,143401,4,2313,0
2,12.379,10.0,143340,143401,4,1679,0
2,13.666,-10.0,156142,143401,4,-3651,0
2,9.676,-10.0,166060,143401,4,-4176,0
2,3.084,-10.0,169416,143401,4,-3841,0
2,-2.563,-10.0,167337,143401,4,-3319,0
2,-7.092,-10.0,160885,143401,4,-2720,0
2,-10.668,-10.0,151025,143401,4,-2066,0
2,-13.219,10.0,138892,143401,4,2654,0
2,-12.839,10.0,126728,143401,4,3993,0
2,-7.47,10.0,127181,143401,4,4149,0
2,-0.829,10.0,126056,143401,4,3664,0
2,4.33,10.0,129913,143401,4,3118,0
2,8.515,10.0,137771,143401,4,2493,0
2,11.864,-10.0,148493,143401,4,-2402,0
2,11.378,-10.0,159225,143401,4,-3634,0
2,6.693,-10.0,165673,143401,4,-3854,0
2,0.497,-10.0,166488,143401,4,-3431,0
2,-4.495,-10.0,162521,143401,4,-2906,0
2,-8.493,-10.0,154792,143401,4,-2311,0
2,-11.438,-10.0,144189,143401,4,-1718,0
2,-12.915,10.0,132190,143401,4,3530,0
2,-9.299,10.0,123292,143401,4,4096,0
2,-3.005,10.0,120007,143401,4,3809,0
2,2.742,10.0,122280,143401,4,3261,0
2,7.207,10.0,128757,143401,4,2664,0
2,10.667,10.0,138615,143401,4,2031,0
2,13.103,-10.0,150855,143401,4,-2962,0
2,11.414,-10.0,161567,143401,4,-3985,0
2,5.764,-10.0,167373,143401,4,-3983,0
2,-0.452,-10.0,167345,143401,4,-3493,0
2,-5.393,-10.0,170484,143401,4,-2927,0
2,-9.41,-10.0,161882,143401,4,-2272,0
2,-12.361,-10.0,150373,143401,4,-1625,0
2,-14.301,10.0,136996,143401,4,3235,0
2,-12.693,10.0,125114,143401,4,4354,0
2,-6.346,10.0,118886,143401,4,4268,0
2,0.335,10.0,118862,143401,4,3708,0
2,5.534,10.0,115926,143401,4,3087,0
2,9.746,10.0,124904,143401,4,2379,0
2,12.748,10.0,136899,143401,4,1699,0
2,14.945,-10.0,150877,143401,4,-3308,0
2,12.87,-10.0,163013,143401,4,-4356,0
2,6.418,-10.0,169625,143401,4,-4255,0
2,-0.172,-10.0,169950,143401,4,-3716,0
2,-5.434,-10.0,164986,143401,4,-3092,0
2,-9.7,-10.0,156168,143401,4,-2377,0
2,-12.689,-10.0,144361,143401,4,-1702,0
2,-14.09,10.0,131184,143401,4,3610,0
2,-10.301,10.0,121206,143401,4,4202,0
2,-3.794,10.0,117287,143401,4,3928,0
2,2.07,10.0,118853,143401,4,3399,0
2,6.733,10.0,125212,143401,4,2800,0
2,10.488,10.0,134852,143401,4,2127,0
2,13.191,-10.0,147149,143401,4,-2561,0
2,13.036,-10.0,159425,143401,4,-3944,0
2,7.914,-10.0,167023,143401,4,-4166,0
2,1.308,-10.0,168669,143401,4,-3721,0
2,-4.01,-10.0,165217,143401,4,-3169,0
2,-8.356,-10.0,157154,143401,4,-2526,0
2,-11.722,-10.0,146261,143401,4,-1843,0
2,-13.78,10.0,133425,143401,4,3372,0
2,-10.808,10.0,123080,143401,4,4142,0
2,-4.399,10.0,118499,143401,4,3919,0
2,1.334,10.0,119484,143401,4,3459,0
2,6.048,10.0,124968,143401,4,2891,0
2,10.112,10.0,126525,143401,4,2188,0
2,12.994,10.0,138557,143401,4,1509,0
4,16.024,12166.43,153547,180265,4,10000,0
6,28.324,10.0,179433,180265,5,1281,0
6,33.798,-10.0,210759,180265,5,-6223,0
6,25.001,-10.0,234938,180265,5,-6870,0
6,12.169,-10.0,247371,180265,5,-6016,0
6,1.971,-10.0,249912,180265,5,-4986,0
6,-5.481,-10.0,245230,180265,5,-3976,0
6,-10.878,-10.0,235326,180265,5,-2998,0
6,-14.901,-10.0,221462,180265,5,-2015,0
6,-17.4,-10.0,205388,180265,5,-1138,0
6,-18.942,-10.0,187652,180265,5,-336,0
6,-19.07,10.0,169053,180265,5,4936,0
6,-12.364,10.0,157012,180265,5,5169,0
6,-3.954,10.0,152823,180265,5,4571,0
2,2.776,10.0,154865,180265,5,3849,0
2,8.04,10.0,162285,180265,5,3069,0
2,12.0,10.0,173440,180265,5,2268,0
2,14.944,-10.0,187315,180265,5,-2864,0
2,13.553,-10.0,200161,180265,5,-4072,0
2,7.923,-10.0,207891,180265,5,-4204,0
2,1.019,-10.0,209377,180265,5,-3688,0
2,-4.495,-10.0,205499,180265,5,-3070,0
2,-8.61,-10.0,197715,180265,5,-2450,0
2,-11.699,-10.0,187103,180265,5,-1816,0
2,-13.982,10.0,174079,180265,5,3082,0
2,-12.345,10.0,162170,180265,5,4176,0
2,-6.362,10.0,155456,180265,5,4158,0
2,0.301,10.0,155205,180265,5,3598,0
2,5.19,10.0,159793,180265,5,3051,0
2,9.207,10.0,168243,180265,5,2411,0
2,12.244,10.0,179515,180265,5,1754,0
2,13.835,-10.0,192428,180265,5,-3573,0
2,10.225,-10.0,202296,180265,5,-4192,0
2,3.617,-10.0,198182,180265,5,-3895,0
2,-2.367,-10.0,196299,180265,5,-3324,0
2,-6.838,-10.0,190081,180265,5,-2750,0
2,-10.471,-10.0,180346,180265,5,-2099,0
2,-12.676,10.0,168861,180265,5,3264,0
2,-9.5,10.0,159777,180265,5,3914,0
2,-3.607,10.0,156125,180265,5,3735,0
2,2.155,10.0,157948,180265,5,3220,0
2,6.602,10.0,163952,180265,5,2661,0
2,10.113,10.0,173333,180265,5,2054,0
2,12.861,-10.0,185166,180265,5,-2740,0
2,11.978,-10.0,196377,180265,5,-3933,0
2,6.772,-10.0,203120,180265,5,-4070,0
2,0.279,-10.0,203917,180265,5,-3578,0
2,-4.901,-10.0,199525,180265,5,-2999,0
2,-8.952,-10.0,191338,180265,5,-2368,0
2,-11.92,-10.0,180325,180265,5,-1741,0
2,-13.206,10.0,167897,180265,5,3560,0
2,-9.439,10.0,158910,180265,5,4105,0
2,-3.049,10.0,155568,180265,5,3806,0
2,2.545,10.0,157556,180265,5,3294,0
2,7.139,10.0,164274,180265,5,2683,0
2,10.676,10.0,174112,180265,5,2034,0
2,13.155,-10.0,186402,180265,5,-2851,0
2,11.859,-10.0,197763,180265,5,-3972,0
2,6.478,-10.0,204075,180265,5,-4060,0
2,0.097,-10.0,204511,180265,5,-3577,0
2,-4.918,-10.0,200166,180265,5,-3023,0
2,-9.129,-10.0,183273,180265,5,-2356,0
2,-11.991,10.0,172134,180265,5,2770,0
2,-10.233,10.0,162462,180265,5,3710,0
2,-4.748,10.0,157564,180265,5,3677,0
2,0.914,10.0,158043,180265,5,3250,0
2,5.161,10.0,162722,180265,5,2816,0
2,8.924,10.0,170964,180265,5,2237,0
2,12.011,10.0,182560,180265,5,1589,0
2,12.173,-10.0,194127,180265,5,-3709,0
2,7.708,-10.0,201813,180265,5,-4031,0
2,1.401,-10.0,203610,180265,5,-3643,0
